path,gt,pred,correct
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_01_539_349_186_79.jpg,door,door,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_01_614_633_71_38.jpg,the,the,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_01_527_666_68_41.jpg,the,the,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_01_462_257_189_86.jpg,triple,triple,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_01_562_217_50_32.jpg,the,the,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_11_474_452_106_34.jpg,auto,auto,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_11_351_455_120_31.jpg,magic,magic,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_18_480_403_152_41.jpg,billiards,billiards,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_18_407_410_78_33.jpg,first,first,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_18_322_416_85_30.jpg,south,south,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_16_919_230_196_77.jpg,market,marke,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_16_788_228_124_72.jpg,meat,wn,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_16_442_234_311_67.jpg,michoacana,phihonam,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_16_1200_240_224_66.jpg,taqueria,hver,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_16_341_397_213_77.jpg,taqueria,agueria,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_02_398_445_256_72.jpg,motif,motif,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_02_412_549_127_24.jpg,restaurant,restaurant,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_02_590_550_56_23.jpg,club,club,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_02_541_549_46_24.jpg,and,and,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_02_471_575_52_18.jpg,south,suuth,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_02_521_574_41_19.jpg,first,lirse,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_03_560_323_431_162.jpg,colorado,coorado,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_03_987_368_199_133.jpg,daily,datly,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_07_827_293_332_70.jpg,college,college,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_07_479_288_323_68.jpg,everest,everest,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/08_04_341_344_172_71.jpg,allen,allen,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/08_04_457_158_178_59.jpg,hess,hess,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/08_04_512_348_232_72.jpg,center,center,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_04_585_486_93_20.jpg,japanese,japanese,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_04_681_490_112_18.jpg,restaurant,restaurant,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_04_603_458_169_36.jpg,sakana,sakana,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/01_13_409_291_500_153.jpg,icebox,ddedox,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/01_13_517_271_62_39.jpg,the,the,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_09_625_363_240_67.jpg,claire,claire,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_09_394_363_227_60.jpg,sainte,sainte,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_09_251_366_137_62.jpg,the,the,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_12_507_363_208_72.jpg,mission,mission,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_12_261_371_230_47.jpg,wheeler,wheeler,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_17_570_528_222_47.jpg,gifts,gifts,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_17_609_494_144_36.jpg,jas,ias,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_17_87_504_109_34.jpg,pizza,pizza,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_17_238_509_83_32.jpg,man,mgn,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_13_728_375_283_139.jpg,sopra,sopra,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/02_13_383_368_241_124.jpg,sotto,sotto,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_17_340_292_203_44.jpg,airways,atrways,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_17_552_274_207_45.jpg,center,capnaf,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/01_17_253_378_269_62.jpg,carroll,carroll,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/01_17_545_366_235_63.jpg,street,street,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_07_410_382_115_34.jpg,indiana,indtana,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_07_523_374_153_33.jpg,repertory,repertory,1
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_07_682_360_143_38.jpg,theatre,thentre,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_07_982_348_151_31.jpg,indiana,ludiana,0
/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_13_687_356_67_32.jpg,inn,inn,1
