copied_name,orig_path,gt,pred,correct
0000__06_16_919_230_196_77.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_16_919_230_196_77.jpg,market,mariee,0
0001__06_16_788_228_124_72.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_16_788_228_124_72.jpg,meat,b,0
0002__06_16_442_234_311_67.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_16_442_234_311_67.jpg,michoacana,mongli,0
0003__06_16_1200_240_224_66.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_16_1200_240_224_66.jpg,taqueria,hqura,0
0004__06_16_341_397_213_77.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_16_341_397_213_77.jpg,taqueria,saqueri,0
0005__17_02_471_575_52_18.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_02_471_575_52_18.jpg,south,sunth,0
0006__17_02_521_574_41_19.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/17_02_521_574_41_19.jpg,first,lirst,0
0007__03_03_987_368_199_133.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/03_03_987_368_199_133.jpg,daily,datly,0
0008__08_04_341_344_172_71.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/08_04_341_344_172_71.jpg,allen,alen,0
0009__01_13_409_291_500_153.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/01_13_409_291_500_153.jpg,icebox,tregox,0
0010__01_13_517_271_62_39.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/01_13_517_271_62_39.jpg,the,tre,0
0011__04_17_609_494_144_36.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_17_609_494_144_36.jpg,jas,ias,0
0012__04_17_238_509_83_32.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/04_17_238_509_83_32.jpg,man,mc,0
0013__13_17_552_274_207_45.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_17_552_274_207_45.jpg,center,eaneeel,0
0014__09_07_410_382_115_34.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_07_410_382_115_34.jpg,indiana,undiuna,0
0015__09_07_682_360_143_38.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_07_682_360_143_38.jpg,theatre,thentre,0
0016__09_07_982_348_151_31.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/09_07_982_348_151_31.jpg,indiana,ludiana,0
0017__18_13_566_354_72_28.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_13_566_354_72_28.jpg,western,hestern,0
0018__00_05_480_361_95_31.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_05_480_361_95_31.jpg,muzeo,muzo,0
0019__00_05_438_219_187_47.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_05_438_219_187_47.jpg,public,cfee,0
0020__00_05_198_221_237_44.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_05_198_221_237_44.jpg,anaheim,anacrim,0
0021__07_02_523_359_132_44.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/07_02_523_359_132_44.jpg,grant,crani,0
0022__15_03_657_440_84_34.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_03_657_440_84_34.jpg,harbor,barbor,0
0023__15_06_559_496_305_90.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/15_06_559_496_305_90.jpg,cortez,corted,0
0024__18_07_667_420_112_41.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_07_667_420_112_41.jpg,hotel,hoted,0
0025__19_11_545_489_235_78.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_11_545_489_235_78.jpg,fuddruckers,fuddbugkers,0
0026__19_11_133_329_99_53.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/19_11_133_329_99_53.jpg,the,she,0
0027__06_10_274_212_368_186.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_10_274_212_368_186.jpg,puff,pirs,0
0028__06_10_829_201_477_197.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/06_10_829_201_477_197.jpg,stuff,sthtee,0
0029__05_04_487_164_214_60.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_04_487_164_214_60.jpg,michael,gachnes,0
0030__05_04_534_226_40_20.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_04_534_226_40_20.jpg,arts,srav,0
0031__05_04_591_222_61_20.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_04_591_222_61_20.jpg,crafts,crecvs,0
0032__05_04_21_250_117_46.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_04_21_250_117_46.jpg,world,teo,0
0033__05_04_139_248_139_46.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/05_04_139_248_139_46.jpg,market,mark,0
0034__00_15_854_324_80_73.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_15_854_324_80_73.jpg,shogun,goon,0
0035__00_15_785_315_73_75.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/00_15_785_315_73_75.jpg,sushi,ucn,0
0036__14_08_724_376_70_27.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/14_08_724_376_70_27.jpg,fifth,fith,0
0037__08_18_627_342_49_48.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/08_18_627_342_49_48.jpg,zula,lula,0
0038__08_18_123_278_60_109.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/08_18_123_278_60_109.jpg,zula,i,0
0039__18_04_297_284_162_90.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/18_04_297_284_162_90.jpg,red,ked,0
0040__13_14_171_361_93_33.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_14_171_361_93_33.jpg,circles,circies,0
0041__13_10_489_306_179_85.jpg,/content/crnn-ctc-ocr-pytorch/data/processed/svt_crops/13_10_489_306_179_85.jpg,hut,mx,0
