path,text
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00057.png,0xycnr4lk
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00075.png,8y1p15r8tb
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00029.png,rqt363pl
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00191.png,l8o
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00198.png,esm1
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00139.png,gon6eu1z
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00187.png,l59mj
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00048.png,nz9
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00033.png,aqvudp
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00161.png,7herzz1h
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00121.png,cfoeq2ku
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00101.png,36ddg5a
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00072.png,q3dqo1ou0m
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00086.png,trhkf5hsft
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00168.png,2ep30dj
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00079.png,21fc
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00083.png,4f6j72
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00167.png,qhdw7mr7iv
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00026.png,2l4w
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00071.png,qqly
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00199.png,3pwnfo5ne
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00088.png,hhz0xc5f
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00103.png,ui2eiit4eg
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00196.png,x7i5
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00014.png,379a
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00143.png,nyq9q6vqh2
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00105.png,43aji
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00118.png,uftz9ocw84
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00171.png,2r1t4krpq
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00149.png,b7180mf
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00125.png,kvy24fie5
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00194.png,cnstiowxqa
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00068.png,fhxvfhs
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00097.png,slb3gu74pv
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00150.png,1bg38qx7
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00003.png,zcy
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00165.png,lanjk539a3
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00126.png,66saj12k3
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00041.png,wg8m4f
/Users/deepakm/Documents/Deep_learning/RNN/samples/toy/images/00002.png,5de
